4.078716822182484320e+05,7.365540471389983781e+06
4.085695077666189754e+05,7.365496901489567012e+06
4.092676102384481928e+05,7.365453432542797178e+06
4.099686138711852836e+05,7.365412160809793510e+06
4.106637191380019649e+05,7.365368221540785395e+06
4.113677238235786790e+05,7.365324384216660634e+06
4.120646084384957794e+05,7.365281917570568621e+06
4.127625747671665740e+05,7.365239583890114911e+06
4.134628315022736206e+05,7.365195304706266150e+06
4.141608024749856559e+05,7.365151212132214569e+06
4.148569852469981997e+05,7.365111169787405990e+06
4.155568270038018818e+05,7.365065347765122540e+06
4.162560729739272501e+05,7.365023707321515307e+06
4.169536719482056214e+05,7.364978724053200334e+06
4.176530719210210373e+05,7.364934986602244899e+06
4.183506381501035066e+05,7.364890640057346784e+06
4.190520177644288633e+05,7.364846114273991436e+06
4.197493398607165436e+05,7.364803911341024563e+06
4.204482398673323914e+05,7.364760866098073311e+06
4.211457969951692503e+05,7.364714809789907187e+06
4.218457673189958441e+05,7.364670443059460260e+06
4.225456323068982456e+05,7.364625740166413598e+06
4.232436420493342448e+05,7.364582766001855955e+06
4.239410194004159421e+05,7.364537993336637504e+06
4.246404448676724569e+05,7.364494905017180368e+06
4.253392333522040863e+05,7.364451258651494049e+06
4.260386212338655605e+05,7.364404454968252219e+06
4.267368831251264783e+05,7.364359408323103562e+06
4.274361891327445628e+05,7.364315570927469991e+06
4.281332715174934710e+05,7.364271070904741995e+06
4.288305603228682303e+05,7.364227300276252441e+06
4.295327526908814907e+05,7.364181113256393932e+06
4.302292685088957660e+05,7.364137258977415040e+06
4.309284993336653570e+05,7.364091717060243711e+06
4.316268348799570231e+05,7.364047324957483448e+06
4.323265650924913352e+05,7.364000423154696822e+06
4.330243000722169527e+05,7.363954173401843756e+06
4.337247002494805492e+05,7.363910027116179466e+06
4.344231584592832369e+05,7.363864565219806507e+06
4.351214937323194463e+05,7.363818055800495669e+06
4.358214933475192520e+05,7.363774113434101455e+06
4.365176103924762574e+05,7.363727291738712229e+06
4.372164686910044402e+05,7.363682808618905954e+06
4.379152675380439032e+05,7.363635257986908779e+06
4.386152540242177201e+05,7.363589600985023193e+06
4.393121350492471247e+05,7.363544042539674789e+06
4.400103757359363372e+05,7.363498388387742452e+06
4.407113995622883667e+05,7.363452226637908258e+06
4.414098957203521277e+05,7.363405882465205155e+06
4.421095227598872152e+05,7.363359246437889524e+06
4.428053131171673303e+05,7.363312595759442076e+06
4.435054347557920846e+05,7.363267035633278079e+06
4.442040638687566388e+05,7.363221286082364619e+06
4.449033290975610144e+05,7.363174636677672155e+06
4.456007358263509814e+05,7.363126223269526847e+06
4.463006358044470544e+05,7.363082090157590806e+06
4.469979064708627411e+05,7.363033843941161409e+06
4.476957151076788432e+05,7.362986834304937162e+06
4.483948879316325765e+05,7.362940474310273305e+06
4.490941880785902613e+05,7.362893630906127393e+06
4.497911856211978011e+05,7.362845837780202739e+06
4.504916628083577962e+05,7.362798070602721535e+06
4.511918200386178214e+05,7.362751423953657970e+06
4.518882642421393539e+05,7.362703302843068726e+06
4.525865404733442119e+05,7.362658971157845110e+06
4.532854820969236316e+05,7.362609209121562541e+06
4.539831149267372675e+05,7.362561738469940610e+06
4.546812190358046209e+05,7.362514257536122575e+06
4.553824344754979247e+05,7.362467760453443974e+06
4.560787168191805831e+05,7.362420789985036477e+06
4.567784268476609141e+05,7.362373093978235498e+06
4.574773038122101570e+05,7.362322481733318418e+06
4.581751348985609366e+05,7.362277869811542332e+06
4.588738606795807718e+05,7.362228065205789171e+06
4.595711941276743310e+05,7.362179510679276660e+06
4.602722774342811899e+05,7.362130737804171629e+06
4.609685570741408155e+05,7.362084068623997271e+06
4.616664374567806954e+05,7.362033878627255559e+06
4.623658629767503007e+05,7.361986543523048982e+06
4.630646750848100055e+05,7.361937432763236575e+06
4.637615968057283899e+05,7.361890453843011521e+06
4.644617042258885922e+05,7.361840934774702415e+06
4.651612837396775139e+05,7.361793024355390109e+06
4.658597493786494597e+05,7.361743433505003341e+06
4.665585845087126363e+05,7.361696342186385766e+06
4.672560021965648048e+05,7.361647290455113165e+06
4.679529743598140776e+05,7.361596530983742326e+06
4.686506107456065365e+05,7.361547931741205044e+06
4.693496105612007668e+05,7.361497703227478079e+06
4.700480730998937506e+05,7.361451239520900883e+06
4.707463175438343897e+05,7.361401087078245357e+06
4.714459112447115476e+05,7.361349982846768573e+06
4.721428509759656154e+05,7.361301337966585532e+06
4.728413284237516345e+05,7.361252057656197809e+06
4.735411541444446193e+05,7.361202064579601400e+06
4.742394341067643836e+05,7.361152283263801597e+06
4.749383434827388264e+05,7.361103075706650503e+06
4.756354879545848235e+05,7.361053525213896297e+06
4.763342494786973693e+05,7.361004471061663702e+06
4.770319788027598988e+05,7.360955598417764530e+06
4.777329432339608902e+05,7.360903915922502987e+06
4.784291437314973446e+05,7.360853966685161926e+06
4.791285946484433953e+05,7.360804932009621523e+06
4.798244277073663543e+05,7.360753567322942428e+06
4.805240214512975072e+05,7.360703948533940129e+06
4.812222704250629176e+05,7.360653805548576638e+06
4.819221412822140264e+05,7.360601885303338058e+06
4.826195200678957044e+05,7.360554656203061342e+06
4.833185997610304039e+05,7.360501177725163288e+06
4.840155186104317545e+05,7.360451097312211990e+06
4.847157007246462163e+05,7.360400679003222845e+06
4.854124875442159828e+05,7.360349761722938158e+06
4.861104473639334901e+05,7.360297519071644172e+06
4.868106724559674622e+05,7.360248145906791091e+06
4.875066828000622918e+05,7.360196811128499918e+06
4.882063077497181366e+05,7.360145142485794611e+06
4.889036732660369598e+05,7.360094218241665512e+06
4.896044116227353807e+05,7.360044442363795824e+06
4.903003085448218044e+05,7.359992577235672623e+06
4.910005286248715129e+05,7.359940991943755187e+06
4.916964325833066832e+05,7.359889269435388036e+06
4.923953147565400577e+05,7.359838436542683281e+06
4.930941154319643392e+05,7.359786941299388185e+06
4.937920531030451530e+05,7.359735340772143565e+06
4.944933076872382662e+05,7.359683931661987677e+06
4.951898942435019417e+05,7.359631456558901817e+06
4.958875394278605236e+05,7.359580398617884144e+06
4.965850199528496014e+05,7.359526258879608475e+06
4.972826898331980337e+05,7.359473378528080881e+06
4.979823504148285720e+05,7.359421620282931253e+06
4.986795087264869362e+05,7.359370494781781919e+06
4.993769795498374733e+05,7.359318423445045948e+06
5.000770483511151397e+05,7.359267113494556397e+06
5.007760031163473031e+05,7.359212747419528663e+06
5.014723913579976070e+05,7.359161597037459724e+06
5.021715989469349734e+05,7.359108149368499406e+06
5.028693229921446764e+05,7.359056080134664662e+06
5.035671837252448895e+05,7.359005012357937172e+06
5.042665193658021162e+05,7.358950437779921107e+06
5.049665230944944778e+05,7.358896140832517296e+06
5.056634046986276517e+05,7.358847163854809478e+06
5.063611603396642604e+05,7.358793549567368813e+06
5.070595099128421862e+05,7.358737933717872016e+06
5.077569007154630381e+05,7.358686703629707918e+06
5.084556361990012811e+05,7.358634368555628695e+06
5.091530288593443111e+05,7.358580161336457357e+06
5.098519151975645800e+05,7.358526075312712230e+06
5.105504318783917697e+05,7.358474285794707946e+06
5.112487746314492542e+05,7.358418241962645203e+06
5.119471079460667679e+05,7.358366268401084468e+06
5.126438783970837248e+05,7.358311409352983348e+06
5.133414083635412389e+05,7.358260651333819143e+06
5.140395351867410354e+05,7.358202755615307018e+06
5.147395919411437353e+05,7.358151970478241332e+06
5.154371656363089569e+05,7.358096938457021490e+06
5.161348893508699257e+05,7.358043172669493593e+06
5.168320623585149879e+05,7.357989447055394761e+06
5.175312640443830169e+05,7.357935714318946004e+06
5.182295355357481749e+05,7.357880237618701532e+06
5.189261174819449079e+05,7.357826531858353876e+06
5.196265123614390614e+05,7.357770216821177863e+06
5.203223488227598136e+05,7.357717554338660091e+06
5.210231536980621750e+05,7.357664188470140100e+06
5.217184973165381816e+05,7.357607308437132277e+06
5.224190657492979080e+05,7.357554101610269397e+06
5.231135518739414401e+05,7.357498772635658272e+06
5.238118208086616360e+05,7.357444700211676769e+06
5.245112392428520834e+05,7.357388651978814043e+06
5.252111080161252758e+05,7.357334849350695498e+06
5.259095518099626061e+05,7.357280386962854303e+06
5.266059972086657071e+05,7.357225912555234507e+06
5.273039382029746193e+05,7.357170775146565400e+06
5.280014863145456184e+05,7.357114860276588239e+06
5.286998509171116166e+05,7.357058107614871114e+06
5.293987486786792288e+05,7.357003126422882080e+06
5.300947586545223603e+05,7.356949238857529126e+06
5.307942599963939283e+05,7.356892040262189694e+06
5.314919549930907087e+05,7.356835649096998386e+06
5.321903438047791133e+05,7.356779345609769225e+06
5.328857116928871255e+05,7.356726055515307002e+06
5.335851913531661266e+05,7.356670901593672112e+06
5.342834897005329840e+05,7.356613209169692360e+06
5.349818324008954223e+05,7.356557185612885281e+06
5.356795503971170401e+05,7.356500303414452821e+06
5.363777003364401171e+05,7.356446609011623077e+06
5.370767490570244845e+05,7.356387053187240846e+06
5.377729313573071267e+05,7.356334082299742848e+06
5.384715562002592487e+05,7.356278768749359064e+06
5.391682983250548132e+05,7.356219875427103601e+06
5.398678081908931490e+05,7.356162425391113386e+06
5.405672192862142110e+05,7.356107276072772220e+06
5.412642161942577222e+05,7.356049272593904287e+06
5.419617186744513456e+05,7.355994401220145635e+06
5.426596574983119499e+05,7.355937379532588646e+06
5.433562685193738434e+05,7.355880405558840372e+06
5.440573760585759301e+05,7.355822245349052362e+06
5.447519591318172170e+05,7.355768364118561149e+06
5.454516167122477200e+05,7.355709465778528713e+06
5.461474634259807644e+05,7.355652634257018566e+06
5.468464025158496806e+05,7.355595774652528577e+06
5.475435457469591638e+05,7.355538548116857186e+06
5.482417657996342750e+05,7.355480325189165771e+06
5.489397648375954013e+05,7.355423194256207906e+06
5.496371383529263549e+05,7.355366050876188092e+06
5.503353347650542855e+05,7.355308812533313408e+06
5.510345143072839128e+05,7.355250119252069853e+06
5.517294973881178303e+05,7.355190624102065340e+06
5.524292456672474509e+05,7.355135079308156855e+06
5.531263499413131503e+05,7.355076507523504086e+06
5.538255872881433461e+05,7.355020592227005400e+06
5.545217525257295929e+05,7.354960602081776597e+06
5.552217103486969136e+05,7.354902755968679674e+06
5.559181158576514572e+05,7.354844371824175119e+06
5.566178844154347898e+05,7.354786740109485574e+06
5.573129969230283750e+05,7.354727073667123914e+06
5.580124992860880448e+05,7.354670309813271277e+06
5.587093954098798567e+05,7.354610474766882136e+06
5.594067616353718331e+05,7.354553346483656205e+06
5.601023902114686789e+05,7.354492774593777023e+06
5.608039055577164982e+05,7.354435412614764646e+06
5.615005992301402148e+05,7.354377205606047064e+06
5.621992245200267062e+05,7.354318571427446790e+06
5.628944385022456991e+05,7.354257948944098316e+06
5.635929939835447585e+05,7.354200980280328542e+06
5.642912267284572590e+05,7.354142459495120682e+06
5.649880155652004760e+05,7.354081560927023180e+06
5.656879081604101229e+05,7.354020774682349525e+06
5.663860873438842827e+05,7.353964527394600213e+06
5.670836174498430919e+05,7.353903946709740907e+06
5.677799830506339204e+05,7.353843979278040119e+06
5.684770898737225216e+05,7.353783566108115949e+06
5.691752922537412960e+05,7.353726722230497748e+06
5.698745234360176837e+05,7.353666182563081384e+06
5.705699629607121460e+05,7.353605514845675789e+06
5.712678102912503527e+05,7.353546355347155593e+06
5.719662774039595388e+05,7.353486978335469961e+06
5.726644161146789556e+05,7.353426583277106285e+06
5.733622302449836861e+05,7.353367183559670113e+06
5.740592465522179846e+05,7.353307132045958191e+06
5.747576668452620506e+05,7.353246572534129024e+06
5.754561556095818523e+05,7.353185729149001651e+06
5.761537786753933178e+05,7.353126115287235938e+06
5.768484268924206262e+05,7.353067539726809599e+06
5.775463612005684990e+05,7.353003837127592415e+06
5.782451624435156118e+05,7.352945129758428782e+06
5.789438355878023431e+05,7.352884075781165622e+06
5.796399632904130267e+05,7.352822623876887374e+06
5.803391336721843109e+05,7.352762510473955423e+06
5.810346707292892970e+05,7.352702537744099274e+06
5.817322263868491864e+05,7.352640866206607781e+06
5.824319882233483950e+05,7.352579720454695635e+06
5.831298255377550377e+05,7.352517683292686008e+06
5.838254728052569553e+05,7.352460225081302226e+06
5.845235413105754415e+05,7.352398352318529040e+06
5.852214980549733154e+05,7.352335255328229629e+06
5.859178119505664799e+05,7.352275494845207781e+06
5.866158740065818420e+05,7.352212973795964383e+06
5.873133690377318999e+05,7.352150727334247902e+06
5.880119956525849411e+05,7.352090812210111879e+06
5.887095433641328709e+05,7.352029901809855364e+06
5.894063894423387246e+05,7.351968464999937452e+06
5.901035098501805915e+05,7.351905073845307343e+06
5.908021401615004288e+05,7.351843435339787975e+06
5.915005439058428165e+05,7.351781443042941391e+06
5.921958070937537123e+05,7.351720852438113652e+06
5.928955557157793082e+05,7.351658256124704145e+06
5.935923636219088221e+05,7.351595334042399190e+06
5.942886223881107289e+05,7.351532451481760480e+06
5.949884494296514895e+05,7.351471638476645574e+06
5.956845690894667059e+05,7.351408406958575360e+06
5.963808297650978202e+05,7.351345597801133059e+06
5.970790286316076526e+05,7.351283873810047284e+06
5.977761405880133389e+05,7.351220679390813224e+06
5.984738939990851795e+05,7.351159510452904738e+06
5.991696168016096344e+05,7.351096504222330637e+06
5.998689960856715916e+05,7.351032628555309027e+06
6.005643756607457763e+05,7.350971735083141364e+06
6.012631358386741485e+05,7.350907582412581891e+06
6.019623651561108418e+05,7.350845390763897449e+06
6.026585210099481046e+05,7.350781315848186612e+06
6.033540919974343851e+05,7.350720431379359215e+06
6.040541857400760055e+05,7.350656078235162422e+06
6.047519217817712342e+05,7.350592247496805154e+06
6.054496069052533712e+05,7.350529181644774042e+06
6.061459292533734115e+05,7.350466182843041606e+06
6.068436244007365312e+05,7.350402037657803856e+06
6.075382628546562046e+05,7.350336082107930444e+06
6.082380989381021354e+05,7.350275229199367575e+06
6.089354634617748670e+05,7.350208854300643317e+06
6.096343149499298306e+05,7.350149452937182970e+06
6.103301416269979673e+05,7.350083678238287568e+06
6.110270091603084002e+05,7.350019310478226282e+06
6.117244567927053431e+05,7.349956048749032430e+06
6.124199044292072067e+05,7.349890765556385741e+06
6.131193958887533518e+05,7.349828349196013063e+06
6.138188068482722156e+05,7.349763158561538905e+06
6.145142343378802761e+05,7.349697672611363232e+06
6.152115154712019721e+05,7.349636233845951036e+06
6.159094988239617087e+05,7.349568632140936330e+06
6.166074284978554351e+05,7.349506877460679971e+06
6.173021670313520590e+05,7.349440263070212677e+06
6.180000861464450136e+05,7.349375353225230239e+06
6.186985830748450244e+05,7.349310051101881079e+06
6.193951668086916907e+05,7.349246641105703078e+06
6.200910290806083940e+05,7.349181373212891631e+06
6.207882365979350870e+05,7.349116417588186450e+06
6.214872176960818470e+05,7.349049917831011117e+06
6.221835925285877893e+05,7.348987743213478476e+06
6.228805767041995423e+05,7.348921042010769248e+06
6.235811910113595659e+05,7.348856760606666096e+06
6.242753823698938359e+05,7.348791609808156267e+06
6.249733923356805462e+05,7.348725415018566884e+06
6.256706411933560157e+05,7.348659266921112314e+06
6.263664794257353060e+05,7.348594332041619346e+06
6.270641744707707549e+05,7.348528560694444925e+06
6.277601757491152966e+05,7.348462768596042879e+06
6.284581760079744272e+05,7.348397875632064417e+06
